timesteps,discounted_task_return_mean,discounted_task_return_std,discounted_train_return_mean,discounted_train_return_std,discounted_theta_variation_mean,discounted_theta_variation_std,theta_variation_sum_mean,theta_variation_sum_std,success_rate,final_distance_mean,final_distance_std
50000,-126.83303344170503,56.0067147831767,-126.9225510919084,56.00116699283219,0.022379412550846984,0.012579727935159404,0.04135728356326581,0.02579830655956097,0.01,20.395394789235628,9.047263314799821
100000,-136.1149446336676,18.87413403141343,-136.38994427442296,18.872114195095772,0.06874991018885582,0.015379828765821174,0.12503105767900707,0.024784389148714257,0.05,34.735977491053625,5.904547087801722
150000,-102.05027131975972,7.819333024442291,-102.4819289202648,7.824430940167307,0.10791440012627249,0.0060274137839942,0.18690855104476214,0.008546167128030514,0.05,23.69371905747146,2.4584744288539486
200000,-64.36119362622543,8.94365936741574,-65.11458292829623,8.986295135118304,0.1883473255176955,0.020069954995014138,0.27363653332111426,0.0291226403850684,0.05,5.255901968603414,0.34274483552396695
250000,-56.00053258072093,7.068134518461195,-57.35678516223133,7.129504675286582,0.3390631453776022,0.02828997919412852,0.45715790199523326,0.038884733467636885,0.0,5.210211083666058,0.5417291346419474
300000,-51.140180834263816,6.039295427754384,-52.941960190119424,6.061084587533575,0.45044483896390125,0.017487890077781225,0.6079523602221161,0.027715433075081924,0.01,7.244799954361167,0.48507832095736747
350000,-47.005357836677085,6.179158792394008,-49.15971832282088,6.177937355241486,0.5385901215359493,0.014458923234267727,0.6981237284606323,0.025126697881305875,0.02,4.1213244364608705,0.22294668688524596
400000,-41.52320678435562,10.660817779342182,-43.81210280239832,10.703117953079758,0.5722240045106736,0.023048934261725485,0.7220896211126819,0.03501325449221504,0.19,2.1277465830307625,0.026946126260164908
450000,-24.9874474684638,18.168007557905444,-27.579751863962482,18.108265833710185,0.6480760988746661,0.02123011252580919,0.8298370761889964,0.030949518464001468,0.66,1.8755277560654,0.008812314877339359
500000,-11.973251661977248,9.067575658515931,-14.69541572563568,9.040927911427046,0.6805410159146098,0.028805519851676887,0.8858047700411408,0.043886283649643205,0.98,1.5662525599775143,0.001147608379771521
550000,-37.86721334313825,7.306398047195691,-40.8448197333674,7.3521773490754985,0.7444015975572847,0.03211528838321095,0.9662201543245464,0.04864484752065651,0.16,1.4173691120243932,0.0009208249955964474
600000,-31.353161046283045,7.3412671453383584,-34.651655460218734,7.286737553388315,0.8246236034839238,0.04701629269972419,1.087755150954763,0.06921311127204106,0.75,0.9631324244809403,0.0024792171926493545
650000,7.031502612152324,9.536103457397857,3.707316677018763,9.334136480000545,0.8310464837833911,0.05957454411207611,1.1031724417294027,0.08860543855443496,1.0,0.41003470420143245,0.003123283187349822
700000,351.46106566734795,22.071159479726294,348.0286184091406,21.948143229472613,0.8581118145518254,0.0722776120220421,1.147692327259582,0.10359238464277021,1.0,0.10644822748943573,0.0011266955113518602
750000,386.111407201866,32.85764648023302,382.7233209731317,32.88834935627157,0.8470215571835125,0.06953056542503444,1.1339902246712972,0.0947303585395732,1.0,0.06869847974472365,0.0001147120586769022
800000,407.9709051696614,55.87711532647716,404.65208819809516,56.06621275459498,0.8297042428915316,0.0647919789764145,1.1156357976582512,0.08098246383349791,1.0,0.030193374078934326,0.0002503980884743637
850000,502.54188845135155,53.15307652617724,499.0833061103136,53.17600346470804,0.8646455852595216,0.059316088851457796,1.2061767351415709,0.06798462089457862,1.0,0.04750304970439589,0.00013786985782721659
900000,482.3628140835254,65.43809431808181,478.5164302169529,65.54258798872726,0.9615959666431014,0.05478278595080021,1.419324676410091,0.06147085111099291,1.0,0.02287998774945734,0.00019233340910801143
950000,541.0424054452975,44.61009319057004,537.2142441789397,44.660382529418854,0.9570403165894692,0.058860595480317225,1.3931656166780524,0.06799728388033162,1.0,0.02138346157593451,6.458768650029129e-05
1000000,560.971367942213,40.573460733474455,557.3469282185268,40.57072431636656,0.9061099309215828,0.06295302908184587,1.3272210913229205,0.07315765453869064,1.0,0.02688353315393267,5.7479019631303525e-06
