timesteps,discounted_task_return_mean,discounted_task_return_std,discounted_train_return_mean,discounted_train_return_std,discounted_theta_variation_mean,discounted_theta_variation_std,theta_variation_sum_mean,theta_variation_sum_std,success_rate,final_distance_mean,final_distance_std
50000,-127.17986487878865,52.65350751379967,-127.17986487878865,52.65350751379967,0.019248977669315197,0.009346546505788745,0.034562778461840936,0.017803615800112027,0.0,21.643316384980395,9.128097163827302
100000,-133.99036671704013,20.42462631323416,-133.99036671704013,20.42462631323416,0.059019394930999204,0.011517775360073385,0.09776524125307333,0.013517468362170609,0.04,34.99638376354179,6.047910739418293
150000,-93.31843547111977,8.906742943311771,-93.31843547111977,8.906742943311771,0.10400340683315314,0.0055939195268682115,0.18151030216366051,0.00504309265086998,0.07,20.51931628028137,2.06809944165748
200000,-58.142016541817554,9.001196670189236,-58.142016541817554,9.001196670189236,0.20352004111345465,0.020745359297555922,0.3023717927515736,0.02704209081067981,0.07,3.70382444975207,0.14870245946274838
250000,-48.9659373708568,8.772388667991784,-48.9659373708568,8.772388667991784,0.34939404013335024,0.046810402271516824,0.46801713925320654,0.06263148608436848,0.16,2.9203305680595077,0.0890402910871537
300000,-38.70081585170637,13.665181009485956,-38.70081585170637,13.665181009485956,0.4392031909513357,0.04388978284600306,0.5797324576004734,0.06246874726766495,0.37,2.6495721508090617,0.041948286546907604
350000,-43.92546261034294,4.944857192313041,-43.92546261034294,4.944857192313041,0.49640913144059085,0.06225277603129371,0.6474682219797251,0.08151448321659362,0.0,1.1453744051135806,0.01408511541037457
400000,-32.611371163517724,19.725728633099934,-32.611371163517724,19.725728633099934,0.6040644189146607,0.08072029010733728,0.7456896068761125,0.09732857586053317,0.23,0.9601501776406701,0.02137887466915577
450000,-31.358470193511202,23.505023616044348,-31.358470193511202,23.505023616044348,0.6426123457330849,0.09096695923090886,0.7966869052546098,0.10718937704929261,0.19,0.43474138109853633,0.010561972161976064
500000,-1.063418181174456,13.340785657081744,-1.063418181174456,13.340785657081744,0.721896770220744,0.10063814697635712,0.8744552168747759,0.11765522288277801,1.0,0.10410057224509969,0.006276824372495542
550000,151.66280011013848,58.9583749736661,151.66280011013848,58.9583749736661,0.8247185675895008,0.14483529730715422,1.006288924109249,0.16143245120617927,0.95,0.16380046781405425,0.000543293629495617
600000,201.72423073588678,69.90197972947684,201.72423073588678,69.90197972947684,0.8829714839487793,0.1505074043451181,1.1037949198526986,0.16841230252050668,1.0,0.10144062989909534,0.000590202185645399
650000,376.50306716091126,86.19227508582676,376.50306716091126,86.19227508582676,1.0277827025286956,0.18426019549241074,1.2850076884967074,0.1989603841452271,1.0,0.08929182156460422,0.00017620013684004835
700000,464.1072297560051,80.30846696027321,464.1072297560051,80.30846696027321,1.1915508086711415,0.1921003562954247,1.4893299158754962,0.2040074512980147,1.0,0.11031618636112374,0.00038575979677985895
750000,514.8844253794969,67.17218451872284,514.8844253794969,67.17218451872284,1.2430543039270276,0.18727297329325013,1.5797634656369337,0.19998455800343629,1.0,0.07148232031852912,0.00022442770072922903
800000,475.5048075963486,96.4697537913816,475.5048075963486,96.4697537913816,1.2854394862116723,0.17757022563814406,1.6612844557788184,0.1872028141927368,1.0,0.09372891740428325,0.0002246887746017123
850000,506.4179923943077,86.71392757066491,506.4179923943077,86.71392757066491,1.3566806790630124,0.17666704179623277,1.8006869358213045,0.18455145358891764,1.0,0.04940553309449557,9.274017581917244e-05
900000,589.6748779455189,51.74914762648731,589.6748779455189,51.74914762648731,1.4116563738174717,0.14991876814077507,1.8588872333025848,0.1567847732796885,1.0,0.01182991681548168,5.18759540251706e-05
950000,613.7949987188922,48.92490525410924,613.7949987188922,48.92490525410924,1.4576127838290205,0.1438503786454018,1.9454052660561643,0.15273114140344968,1.0,0.0300407897288522,4.2220092177436676e-05
1000000,603.1877958251137,58.912306276528504,603.1877958251137,58.912306276528504,1.4738559639097943,0.13713624763954804,1.9743821275117233,0.14324572952047165,1.0,0.026549873352255105,1.4722030368401586e-05
