timesteps,discounted_task_return_mean,discounted_task_return_std,discounted_train_return_mean,discounted_train_return_std,discounted_theta_variation_mean,discounted_theta_variation_std,theta_variation_sum_mean,theta_variation_sum_std,success_rate,final_distance_mean,final_distance_std
50000,-126.71103362518565,56.19448236578154,-126.84823137842196,56.18574830105779,0.022866292206051263,0.012679376238556521,0.042133359605886656,0.025251971675305008,0.01,20.32432274825546,8.887313384794824
100000,-135.39000868108016,18.726334643803963,-135.80768450920425,18.732622114813612,0.06961263802067928,0.01635736418588654,0.128978450073555,0.025407392879412006,0.06,34.14971262483801,5.7107655837634885
150000,-104.82782184727422,8.142102869479084,-105.47357421547336,8.153779245089092,0.10762539469985498,0.007608134964904361,0.19248834285885097,0.010768264645094658,0.05,24.530911574759585,2.4879959625790593
200000,-64.95060510160744,8.95269833938121,-66.08347872275958,9.006934782764906,0.18881227019202587,0.019922781007098565,0.2833765897345438,0.028900966448921924,0.1,5.635729265468067,0.446159619800548
250000,-55.687923766317944,7.428451359000303,-57.7415888529211,7.524937841439094,0.3422775144338611,0.0325545596029334,0.4557456289263246,0.04424907129707412,0.03,5.163316730831238,0.5420532794296465
300000,-52.01240710037635,6.205815321260257,-54.67655221978465,6.255191577188883,0.44402418656804604,0.023939177988248055,0.5918399931769818,0.03518105533131775,0.01,7.468539735824506,0.524125469066377
350000,-47.68524872823325,7.884946848911799,-50.73047806732914,7.9294577633042875,0.5075382231826491,0.02446081178604757,0.6398952357331291,0.038766440258346274,0.06,4.778286051620415,0.2989261430583233
400000,-44.73194529386128,9.470218083658128,-48.05115007375457,9.504494743287784,0.5532007966488822,0.01932558056717826,0.6945325857168063,0.031598985119900475,0.13,2.495401528875027,0.0823047774739121
450000,-37.110707498784514,15.070181002118392,-40.645739804197405,15.1073457109208,0.5891720509021481,0.024292278326115548,0.7517706722812727,0.03294629144600402,0.33,1.5065445435426914,0.029916454356343297
500000,-28.432767572454345,18.14463457655682,-31.99162390716997,18.27362167314042,0.593142722452605,0.0437770365932351,0.7519691414790577,0.05928278794215257,0.49,1.0574084040814897,0.033838561668634984
550000,-27.46079505825704,22.081765118555165,-31.11341331520525,22.22730626066398,0.6087697094913675,0.031716958686337775,0.796730806629057,0.04967922098057636,0.37,0.5257273141600531,0.005364947299809957
600000,15.07222512060018,36.0407086702983,11.259071741748642,36.209552922668124,0.6355255631419235,0.03855261589851734,0.8464505267114145,0.06451033497896208,0.8,0.2094664787232617,0.0019098120480204677
650000,22.985930602106112,20.124347420990745,19.15090232288161,20.35510924214359,0.6391713798707511,0.051300873408741406,0.8822048745611363,0.08351478946586773,0.99,0.18818497328108613,0.000556121893416931
700000,295.18201410032304,25.60018592730903,290.8327033362643,25.751639214661484,0.7248851273431282,0.06562791902426268,1.0576672311568656,0.14677531141273964,1.0,0.09856590260716215,0.0007323516470035574
750000,326.8483370010305,27.673262140751124,322.3077569347785,27.811412876223045,0.7567633443753173,0.058602506174002304,1.1048211573376339,0.0955782364759479,1.0,0.0534885022545203,4.3852135759014375e-05
800000,413.68886205848355,29.025943195478643,408.60364293438965,29.07876428107291,0.8475365206823156,0.041322134689267674,1.3877392501771961,0.06318492539433956,1.0,0.014654368872834311,8.071843684395627e-05
850000,399.39883528377027,26.00780518468969,394.22995015914154,26.028228349117878,0.8614808541047858,0.037863419346559214,1.423080863632893,0.06303319414867099,1.0,0.028883575584026294,0.0001346386888477412
900000,455.7727896449641,36.7730607044908,450.78529815016503,36.82593563551812,0.8312485824665239,0.03716785371131705,1.3514498192856725,0.06570261137414853,1.0,0.04219834608448055,1.4790837405389013e-05
950000,524.2265952931023,45.9015553586969,519.3816449549802,45.947289444439,0.8074917230203424,0.043971759442863106,1.2558489207867383,0.07487419175084893,1.0,0.03795067927890523,4.822388166879276e-06
1000000,530.1606913064529,45.194950900045,525.5350510114088,45.244144667061576,0.7709400491739644,0.04745463429624808,1.1966261499749793,0.07503472005493213,1.0,0.037843332716433725,1.2007317081310261e-05
