timesteps,discounted_task_return_mean,discounted_task_return_std,discounted_train_return_mean,discounted_train_return_std,discounted_theta_variation_mean,discounted_theta_variation_std,theta_variation_sum_mean,theta_variation_sum_std,success_rate,final_distance_mean,final_distance_std
50000,-129.8796931569135,60.53169583707238,-130.13384278953075,60.530744728350925,0.02541496326172224,0.013654387524397344,0.04810651255947732,0.026111832598628676,0.01,20.592741300413017,9.017143860886758
100000,-139.6341962602555,22.34401884117577,-140.40718846025192,22.422042884849663,0.07729921999963843,0.020954290754544275,0.14515935686431475,0.03443736962181866,0.05,34.34448060657413,5.7855927037242
150000,-110.89559100956322,9.771159395112711,-112.08919698820687,9.773017178256355,0.11936059786435849,0.010475057130755654,0.2247789680957794,0.016831694320840498,0.05,25.808949723748707,2.3350589059837175
200000,-66.80997286018291,9.291800582550236,-68.60609462845332,9.350462744537483,0.1796121768270433,0.019697330919391038,0.28458671325548496,0.026108692011139512,0.08,6.723336751273096,0.5116990816306419
250000,-56.81338701151461,7.990774133071021,-59.99461035886982,8.140396346560284,0.31812233473551954,0.033857819492680394,0.4363774157501757,0.04523776777437782,0.07,2.9279566310969694,0.2852149604084399
300000,-52.09322786362761,6.391034029030218,-56.037637578028935,6.446858374286361,0.3944409714401327,0.03578920434708408,0.5273640458167665,0.04643195116886193,0.01,4.902978374512948,0.4216420544286267
350000,-48.621939572894746,6.3987448435997925,-53.47153066254757,6.368522539229551,0.4849591089652825,0.03013735645347624,0.6402925575355767,0.040834255711826355,0.04,4.253840266365699,0.2751597052828492
400000,-48.09338865800184,5.95051506590623,-52.980254213167456,5.87113754272033,0.4886865555165611,0.04626347952436636,0.6236782350460999,0.061410850809210146,0.01,2.249766411041467,0.10720670449666636
450000,-40.48766639120669,11.838434647554003,-46.404765978499974,11.94727109243886,0.5917099587293277,0.050308912795358283,0.7607814009522553,0.06771732028394774,0.26,1.986186764624107,0.026872328681811792
500000,-28.18176544647347,15.44939797246659,-34.35234081406247,15.609163622166138,0.6170575367589012,0.07289462843147466,0.8222108729626052,0.12238800528206017,0.64,2.0774665986316934,0.005048942108813363
550000,-30.429019714805253,14.049843309686658,-39.120437736385284,14.686127572744143,0.8691418021580032,0.1289783906494275,2.1901475828516412,0.47671280391530224,0.53,2.2815521212893883,0.0034240399561455436
600000,-17.15247431390341,13.454522192528199,-28.864413108288694,13.778065803940969,1.1711938794385275,0.1041850360920771,3.3586326098605057,0.18918598209617443,0.85,1.7768596890268769,0.001983648784913458
650000,-8.92946863334587,14.98394733279604,-18.744504037403168,15.485124868083918,0.9815035404057301,0.1010135588591063,2.324926412542809,0.19916506862269626,0.89,1.14238241339037,0.0026753287416273687
700000,-1.5569882594738675,11.48707192629755,-9.153489960594367,11.805456470447155,0.75965017011205,0.06978215775690941,1.040168380055111,0.12233544105505766,0.97,0.9579236702251387,0.001887524098918894
750000,19.127749075052233,7.379425540981207,11.650502459000489,7.250448182936092,0.7477246616051738,0.06414237328660206,1.0117909259555153,0.11175353665211486,1.0,0.6841454687323189,0.0005469145118753656
800000,42.97369715035561,9.639883048021243,35.40490802928314,9.12203147369172,0.7568789121072469,0.08667122107653408,1.060017116626641,0.1634092115849654,1.0,0.37651194134548227,0.0003689153623910741
850000,76.791469476888,8.823199102343267,68.55772338580671,8.435310216461515,0.823374609108128,0.10927993145678049,1.2145488132906248,0.26097138228863326,1.0,0.273166764849946,0.00012973589937902106
900000,164.60806626668716,11.93969738677871,156.70103106026554,11.58000664603483,0.7907035206421626,0.07582391978416322,1.0722770350697195,0.13046153996555304,1.0,0.15698588291090135,6.455411503961468e-05
950000,265.818316812569,16.190560505030174,257.86678901927905,16.389262907145575,0.7951527793289853,0.07754754213561983,1.1080020811308235,0.14771304868582458,1.0,0.04795188086556095,0.00023820378203449557
1000000,334.3725371538275,20.32784765641171,326.8483649466305,20.51516807025662,0.7524172207196983,0.07273288138006481,1.0049494355043134,0.10490418844923195,1.0,0.05205624991438766,3.809723124854301e-05
