timesteps,discounted_task_return_mean,discounted_task_return_std,discounted_train_return_mean,discounted_train_return_std,discounted_theta_variation_mean,discounted_theta_variation_std,theta_variation_sum_mean,theta_variation_sum_std,success_rate,final_distance_mean,final_distance_std
50000,-128.08932042770692,57.52155221811062,-128.28900948688636,57.51259899737685,0.024961132397432174,0.01315415605197092,0.04772230578877043,0.02494257477053515,0.02,20.853224868728038,8.746205187890746
100000,-135.0017911069613,18.985253073539127,-135.57461598340544,19.01251257655322,0.07160310955551433,0.018175270111009348,0.13555903114611284,0.029893791032094514,0.02,33.48481327707708,5.701357788608797
150000,-105.86100099827232,8.596440883984258,-106.76924475465259,8.603261861612234,0.11353046954753551,0.009710449410958184,0.214293618388474,0.014077908919529853,0.1,24.476441698772202,2.1940856093470984
200000,-65.40778202742865,9.31062138732118,-66.8562636028031,9.360440886206877,0.18106019692180375,0.021493054023668454,0.28490943057637197,0.029263171745958057,0.09,6.154696790497399,0.48575304903930616
250000,-54.96174347347979,8.389555088880215,-57.53969840058925,8.51729059783283,0.32224436588868394,0.03732795976831491,0.4450269644567743,0.05049088301629584,0.11,4.143802660047556,0.43727383374181206
300000,-51.058918677699154,7.022986968479803,-54.40321670317819,7.117043973314967,0.41803725318487794,0.040852688177366134,0.5482615457044449,0.055084978928139176,0.07,6.5214524268748475,0.4435884470813703
350000,-45.55941297563346,9.499652215151887,-49.51626980678063,9.567281702220802,0.4946071038933962,0.026486373577064112,0.63585638012446,0.03737218024496796,0.12,5.26491478463925,0.34204549271030465
400000,-44.17781859273152,9.145936380576048,-48.198400569436146,9.218663598048789,0.5025727470880799,0.03944363916001369,0.6365909201290925,0.052930118636110794,0.19,3.17392795071301,0.16715093492786226
450000,-40.76832140313913,11.47411400128851,-45.05510554750823,11.526781577341918,0.5358480180461352,0.04428845138487803,0.6916050481097773,0.05449129263310996,0.27,1.9364116926872337,0.07301811608010232
500000,-32.38151122669786,15.078212127108102,-37.4142276956654,15.237832492192704,0.6290895586209437,0.058208378204579636,0.8085766968387179,0.0727610812913404,0.47,1.613413156696923,0.04288097981401635
550000,-25.999914189434886,15.439612737172537,-31.203867961214623,15.521901778147155,0.650494221472467,0.06366026448240289,0.8548599467093004,0.07834277092307271,0.64,1.5142810185259845,0.016038652752547386
600000,-18.013969724570924,15.101397967702898,-22.843393508521967,14.941225706345296,0.6036779729938803,0.06379439723698868,0.8047277523859521,0.07334973893845032,0.8,1.267540143799165,0.004579017937562958
650000,-37.139997894114856,8.845558886325867,-42.076409915167744,9.061604167399508,0.6170515026316115,0.054711073554583795,0.817228870390054,0.06009668749780875,0.18,1.2346338944219601,0.0018803071179004636
700000,-12.907867051714042,16.993996208260597,-18.241104732594213,17.170091153376376,0.6666547101100211,0.04227109875851375,0.876404480508063,0.04673664589860042,0.79,0.7740820708205315,0.0018733432566239543
750000,6.482726727743702,12.582923845811296,0.7547071621341184,12.630207790685144,0.7160024457011968,0.03603503609996668,0.9510223585625499,0.039154850287528783,0.97,0.5829784987247988,0.00054945287544483
800000,19.216840294105037,8.395183241642634,13.284891697201925,8.31707949460078,0.7414935746128896,0.039883161726166315,1.0051293822521075,0.04381183097589252,1.0,0.4316477730677959,0.0005812835863441249
850000,72.05692020840365,9.165032633774594,65.66863074010523,9.05397361734976,0.7985361835373039,0.0518728701160592,1.1234742206755255,0.09311169631445226,1.0,0.25356619940981323,0.0010147271871212475
900000,122.04403377890876,11.37060198173594,115.84165998248342,11.336890582191648,0.7752967245531699,0.054070177816344725,1.0529740484474073,0.07807424650280256,1.0,0.1228234727073065,9.436227839315902e-05
950000,317.55783512062686,23.141143898412576,311.44857970656795,23.22148855775313,0.7636569267573661,0.05016674513667583,1.0467607851349197,0.072404058808669,1.0,0.12333627224714755,8.425872384728524e-05
1000000,410.8028375417344,50.30320199175228,404.85266444604446,50.503936971239796,0.743771636961258,0.042619904155733905,1.2084614060514831,0.043140418699008,1.0,0.023573306370616703,0.00016829186620394575
